patient_id,last_name,first_name,address,email,department,date_of_birth,age,gender,ssn,insurance_number,phone_number,blood_type,date_of_visit,doctor_name,chief_complaint,medical_history,allergies,current_medications,emergency_contact_name,emergency_contact_phone
P0001,Brewer,Moa,"4562 Elm Blvd, Auburn, PA 23396",moa.brewer12@gmail.com,Rheumatology,01/02/2022,4,Male,917-87-0435,VGY86379402,914-632-5574,B+,08/06/2026,Dr. Mccarthy,Frequent urination,None,None known,None,Alisson Porter,670-749-2045
P0002,Hopkins,Wojciech,"3762 Oak Dr, Franklin, OH 18675",wojciech.hopkins28@outlook.com,Psychiatry,12/09/2014,11,Other,373-99-1170,XYF83276483,901-532-0916,AB-,11/05/2026,Dr. Antunes,Difficulty swallowing,None,"Sesame, Milk",None,Recepali Maye,751-469-9577
P0003,Tracy,Jelena,"5583 Pine Ln, Franklin, NY 69470",jelena.tracy1@proton.me,Ophthalmology,29/11/1950,75,Other,263-97-6917,XCN69784801,898-749-4371,AB+,04/05/2026,Dr. Servais,Weight loss,None,Pollen,Ramipril 5mg,Romain Clerc,752-743-0009
P0004,Guerrero,Martha,"7187 Church Ct, Springfield, FL 39451",martha.guerrero9@gmail.com,Vascular Surgery,12/06/1963,63,Male,231-94-7788,VFJ89638346,887-865-6118,A-,02/05/2026,Dr. Gaudin,Confusion,None,None known,None,Anne Petit,846-260-3750
P0005,Tuzimek,Ann,"7360 Elm Way, Fairview, OH 70637",ann.tuzimek@icloud.com,Gastroenterology,03/01/2021,5,Male,196-22-7063,MPP70106513,396-394-8786,A+,09/06/2026,Dr. da Cunha,Dizziness,"Diabetes, Heart Disease, Asthma",Atorvastatin,None,Kayla Lane,418-610-0960
P0006,Horan,Carrie,"4043 Ridge St, Ashland, TX 64948",carrie.horan85@yahoo.com,Ophthalmology,04/12/2024,1,Male,151-84-7812,UUF08121913,613-322-9333,AB-,23/04/2026,Dr. Griffith,Weight loss,Asthma,None known,None,Nikolina Nousiainen,507-668-5180
P0007,Rattigan,Yolanda,"1763 Court Rd, Georgetown, OH 89276",yolanda.rattigan27@outlook.com,Radiology,17/06/2016,10,Female,170-41-6055,KFR84980841,337-470-1891,O+,15/06/2026,Dr. Powell,Swollen legs,None,"Mustard, Mould",Gliclazide 160mg,Jean Sibiga,483-245-0058
P0008,Roach,Gianfrancesco,"2948 Birch Way, Auburn, WA 42527",gianfrancesco.roach@gmail.com,Ophthalmology,30/07/2008,17,Female,473-15-5863,GZH15869232,381-622-0406,AB+,12/05/2026,Dr. Neves,Abdominal pain,None,None known,None,Cynthia Schroeff,671-558-5000
P0009,Salgari,Siri,"7154 Maple Blvd, Clinton, IL 19171",siri.salgari86@proton.me,Pulmonology,28/02/1996,30,Male,694-43-0627,DXP55698169,394-460-0727,A+,10/05/2026,Dr. Gillet,Severe headache,"Asthma, Heart Disease, Hypertension",None known,"Tramadol 150mg, Zolpidem 5mg",Constance Juan,880-588-2851
P0010,Mcclain,Maya,"1203 Meadow Way, Newport, WA 85454",maya.mcclain25@icloud.com,Accident & Emergency,26/11/1986,39,Other,186-46-8446,ZYX51343320,247-450-7784,A-,05/06/2026,Dr. Tuzimek,Palpitations,None,None known,Calcium carbonate 1000mg,Dennis Corona,917-730-7611
P0011,Mathisen,Amin,"3798 Highland Rd, Salem, FL 18418",amin.mathisen54@yahoo.com,Neurology,20/04/1994,32,Other,383-76-7940,YHJ71434558,282-341-2471,O+,22/05/2026,Dr. Hartati,Dizziness,None,None known,None,Jasna Hurst,988-798-0320
P0012,Tarchetti,Theresa,"1385 River Rd, Milton, GA 33819",theresa.tarchetti7@icloud.com,Vascular Surgery,10/12/1951,74,Female,597-13-6372,LZZ62729806,806-777-0444,O+,17/06/2026,Dr. Pichon,Weight loss,None,None known,None,Troy Horan,484-970-6906
P0013,Simonsen,Eino,"5121 Ridge Way, Franklin, AZ 35995",eino.simonsen@gmail.com,Plastic Surgery,24/10/2014,11,Male,584-95-1875,WGR45299124,310-792-0420,A+,04/05/2026,Dr. Buckley,Persistent cough,"Diabetes, Hypertension, Asthma","Soya, Pet dander",Senna 15mg,Adhiarja Sordi,630-701-1729
P0014,Wojtalewicz,Jerica,"9777 Park St, Bristol, FL 21221",jerica.wojtalewicz31@icloud.com,Neurology,31/07/1978,47,Male,868-69-9337,XZN50752735,464-548-4581,O+,30/05/2026,Dr. Hakkarainen,Painful urination,None,None known,None,Paula Lecomte,658-217-1524
P0015,Doyle,Fayize,"2083 Park St, Riverside, NC 48290",fayize.doyle@icloud.com,Pulmonology,02/07/1973,52,Male,321-71-4531,WUX41343524,214-925-8751,B-,26/05/2026,Dr. Nyberg,Shortness of breath,None,None known,None,Karl King,548-388-0841
P0016,Warnier,Ekundayo,"4345 Cedar Rd, Madison, NY 82350",ekundayo.warnier@gmail.com,Oral & Maxillofacial,24/04/1964,62,Male,894-76-6233,RRK96499091,981-412-3457,A-,31/05/2026,Dr. Toman,Numbness,"Asthma, Diabetes",None known,None,Paola Galvez,919-664-1166
